"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"757152001","3959","V14","MODBSTN","10/2019","54","0","54","","10/2019","2020-06-29 10:12:14.0"
"3e109e90-d220-4c91-83c8-1f9fe69c6249","3959","V15","MODBSTN","12/2020","55","1","56","2","01/2021","2021-01-06 00:00:00.0"
"761847501","3960","V14","MODBSTN","12/2019","60","0","60","","12/2019","2020-06-22 12:07:17.0"
"5c14ff0f-4163-4375-96d2-502f45d6a06c","3960","V15","MODBSTN","03/2021","60","0","60","2","04/2021","2021-04-15 00:00:00.0"
"766580701","3961","V14","MODBSTN","01/2020","56","0","56","","02/2020","2020-06-29 10:18:05.0"
"736087801","3964","V13","MODBSTN","04/2019","21","1","22","","04/2019","2020-06-29 10:19:51.0"
"766107401","3964","V14","MODBSTN","01/2020","55","0","55","","01/2020","2020-06-29 10:19:52.0"
"731603901","3966","V13","MODBSTN","03/2019","60","0","60","","03/2019","2020-06-29 10:20:16.0"
"768370001","3966","V14","MODBSTN","02/2020","60","0","60","","02/2020","2020-06-29 10:20:17.0"
"732204001","3968","V13","MODBSTN","02/2019","58","0","58","","03/2019","2020-06-29 10:21:29.0"
"768329401","3968","V14","MODBSTN","02/2020","58","0","58","","02/2020","2020-06-29 10:21:30.0"
"ad45f545-f2a7-4f95-984b-b5ca858d3721","3968","V15","MODBSTN","03/2021","55","0","55","2","04/2021","2021-04-15 00:00:00.0"
"732190801","3969","V13","MODBSTN","03/2019","56","1","57","","03/2019","2020-06-29 10:22:04.0"
"f74b03bd-4908-4b7f-8b0f-65a5fe7811d0","3969","V15","MODBSTN","03/2021","54","2","56","2","04/2021","2021-04-14 00:00:00.0"
"749369401","4001","V15","MODBSTN","07/2019","59","1","60","","07/2019","2020-06-29 13:37:29.0"
"7efb973a-5b1c-400a-9caf-b4e6b0b6dea1","4001","V17","MODBSTN","08/2021","58","0","58","2","08/2021","2021-08-06 00:00:00.0"
"726313801","4011","V14","MODBSTN","01/2019","59","0","59","","01/2019","2020-06-29 13:43:20.0"
"763078101","4011","V15","MODBSTN","12/2019","59","1","60","","12/2019","2020-06-29 13:43:21.0"
"1301a22f-c7bd-460f-837b-22284abae067","4011","V16","MODBSTN","02/2021","60","0","60","2","03/2021","2021-03-15 00:00:00.0"
"762068001","4012","V15","MODBSTN","11/2019","58","0","58","","12/2019","2020-06-22 12:51:50.0"
"fdb96722-257a-4bf1-8088-bbf5a2ce8cc5","4012","V16","MODBSTN","01/2021","60","0","60","1","03/2021","2021-03-10 00:00:00.0"
"729971901","4018","V14","MODBSTN","02/2019","58","2","60","","02/2019","2020-06-29 13:44:09.0"
"767446501","4018","V15","MODBSTN","02/2020","57","0","57","","02/2020","2020-06-29 13:44:10.0"
"dad4125a-d9d9-4908-9357-97e699492050","4018","V16","MODBSTN","03/2021","54","54","108","2","04/2021","2021-04-01 00:00:00.0"
"731635701","4019","V14","MODBSTN","02/2019","60","0","60","","03/2019","2020-06-29 13:44:38.0"
"768288801","4019","V15","MODBSTN","02/2020","60","0","60","","02/2020","2020-06-29 13:44:38.0"
"ab15f306-9dfe-4a5d-a0f8-2a1d7cf99288","4019","V16","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-04 00:00:00.0"
"735408601","4020","V14","MODBSTN","03/2019","59","1","60","","04/2019","2020-06-29 13:45:06.0"
"768714801","4020","V15","MODBSTN","03/2020","58","0","58","","03/2020","2020-06-29 13:45:07.0"
"770655401","4021","V15","MODBSTN","03/2020","50","0","50","","04/2020","2020-06-29 13:50:28.0"
"735628301","4022","V14","MODBSTN","04/2019","57","3","60","","04/2019","2020-06-29 13:50:55.0"
"d71003e2-43ec-47fb-909e-07aee2d9ccb4","4022","V16","MODBSTN","07/2021","57","0","57","2","07/2021","2021-07-12 00:00:00.0"
"753889801","4024","V14","MODBSTN","08/2019","59","1","60","","08/2019","2020-06-29 13:52:30.0"
"754053301","4025","V14","MODBSTN","08/2019","53","7","60","","09/2019","2020-06-29 13:53:55.0"
"759372101","4026","V14","MODBSTN","10/2019","50","0","50","","11/2019","2020-06-29 13:54:43.0"
"758567001","4027","V14","MODBSTN","10/2019","57","3","60","","10/2019","2020-06-29 13:55:10.0"
"757679201","4029","V14","MODBSTN","10/2019","59","1","60","","10/2019","2020-06-29 13:56:24.0"
"728452601","4030","V13","MODBSTN","02/2019","57","3","60","","02/2019","2020-06-29 13:57:06.0"
"765190301","4030","V14","MODBSTN","01/2020","59","0","59","","01/2020","2020-06-29 13:57:07.0"
"1b54ef31-a379-489f-aead-f2daa0a59e0f","4030","V15","MODBSTN","01/2021","59","59","118","1","01/2021","2021-01-14 00:00:00.0"
"768437901","4032","V14","MODBSTN","02/2020","58","0","58","","03/2020","2020-06-29 13:58:48.0"
"733010001","4033","V13","MODBSTN","03/2019","59","1","60","","03/2019","2020-06-29 13:59:16.0"
"770241801","4033","V14","MODBSTN","02/2020","60","0","60","","04/2020","2020-06-29 13:59:17.0"
"0dbd2dfe-635c-46dc-b8e5-5d640f33ccd1","4033","V15","MODBSTN","04/2021","58","58","116","2","05/2021","2021-05-13 00:00:00.0"
"735914701","4034","V13","MODBSTN","04/2019","59","1","60","","04/2019","2020-06-29 14:00:14.0"
"b76bce38-0f4e-484c-b73c-65b5018a4f2c","4034","V15","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-07 00:00:00.0"
"736440001","4035","V13","MODBSTN","04/2019","57","3","60","","04/2019","2020-06-29 14:02:46.0"
"770286201","4035","V14","MODBSTN","03/2020","57","0","57","","04/2020","2020-06-29 14:02:47.0"
"735493001","4038","V13","MODBSTN","03/2019","55","5","60","","04/2019","2020-06-29 14:05:24.0"
"740006001","4051","V14","MODBSTN","05/2019","8","1","9","","05/2019","2020-06-30 09:25:55.0"
"591f2dd0-3666-446e-874a-60b8f2062c48","4051","V15","MODBSTN","07/2020","10","1","11","2","07/2020","2020-07-13 00:00:00.0"
"59f51291-1c0c-49fc-a1c4-2e84ad6b2062","4051","V16","MODBSTN","05/2021","50","0","50","2","05/2021","2021-05-17 00:00:00.0"
"750574601","4052","V14","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 09:26:26.0"
"24ae2774-d36a-482a-b09e-3bf9f26907c5","4052","V15","MODBSTN","07/2020","19","0","19","2","07/2020","2020-07-13 00:00:00.0"
"3001f0ff-8cbc-4fee-a8b5-a03386487533","4052","V16","MODBSTN","07/2021","37","0","37","1","07/2021","2021-07-15 00:00:00.0"
"743372301","4054","V14","MODBSTN","06/2019","14","1","15","","06/2019","2020-06-30 09:28:37.0"
"e1ac0cc5-2890-4763-852b-e00ee9683116","4054","V15","MODBSTN","07/2020","15","0","15","1","07/2020","2020-07-22 00:00:00.0"
"8e221226-e17a-449b-94b5-560be3259115","4054","V16","MODBSTN","06/2021","44","0","44","2","06/2021","2021-06-28 00:00:00.0"
"750437701","4055","V14","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 09:31:33.0"
"3ccc75bb-cc4e-4e8a-9f97-1d589a1a312f","4055","V15","MODBSTN","08/2020","59","0","59","2","09/2020","2020-09-16 00:00:00.0"
"e83a30b5-f992-4f01-b653-909c6595d3a1","4055","V16","MODBSTN","07/2021","59","0","59","2","08/2021","2021-08-03 00:00:00.0"
"751080601","4056","V14","MODBSTN","07/2019","9","0","9","","07/2019","2020-06-30 09:32:03.0"
"751473401","4057","V14","MODBSTN","07/2019","9","0","9","","08/2019","2020-06-30 09:32:18.0"
"025aced9-5064-4a2d-9cf3-2c971a266acb","4057","V15","MODBSTN","08/2020","59","0","59","2","09/2020","2020-09-03 00:00:00.0"
"7aae27cb-faa7-4da4-ac31-2f61a0d94eae","4057","V16","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-15 00:00:00.0"
"752093501","4059","V14","MODBSTN","08/2019","9","0","9","","08/2019","2020-06-30 09:32:46.0"
"417170cb-bc35-4f2e-8e3e-426dfa0a81a4","4059","V16","MODBSTN","08/2021","56","0","56","2","08/2021","2021-08-17 00:00:00.0"
"751718601","4071","V14","MODBSTN","08/2019","59","0","59","","08/2019","2020-05-08 13:06:44.0"
"751438501","4072","V14","MODBSTN","07/2019","14","0","14","","08/2019","2020-05-08 13:12:10.0"
"755945901","4073","V14","MODBSTN","09/2019","52","4","56","","09/2019","2020-05-08 13:22:15.0"
"756894101","4074","V14","MODBSTN","10/2019","58","0","58","","10/2019","2020-05-04 07:29:09.0"
"758119501","4076","V14","MODBSTN","10/2019","58","0","58","","10/2019","2020-05-04 11:43:33.0"
"760798001","4077","V14","MODBSTN","11/2019","55","0","55","","11/2019","2020-05-08 14:06:54.0"
"fdfa1445-68ba-4497-8630-8dd02c6ace93","4077","V15","MODBSTN","02/2021","59","0","59","2","02/2021","2021-02-05 00:00:00.0"
"732578801","4078","V13","MODBSTN","03/2019","59","1","60","","03/2019","2020-04-28 09:00:41.0"
"752248401","4090","V14","MODBSTN","08/2019","9","0","9","","08/2019","2020-06-30 09:33:00.0"
"13a92bc6-0226-499f-923a-4344e6186fdd","4090","V16","MODBSTN","08/2021","57","0","57","1","08/2021","2021-08-13 00:00:00.0"
"752170301","4091","V14","MODBSTN","08/2019","8","1","9","","08/2019","2020-06-30 09:33:29.0"
"761367701","4094","V14","MODBSTN","11/2019","16","0","16","","11/2019","2020-06-30 09:35:57.0"
"754766201","4096","V14","MODBSTN","09/2019","12","0","12","","09/2019","2020-06-30 09:36:23.0"
"761409301","4098","V14","MODBSTN","11/2019","8","1","9","","11/2019","2020-06-29 14:31:35.0"
"05e29e27-3a1b-4db0-850c-ce5af1efa769","4098","V15","MODBSTN","11/2020","55","0","55","2","11/2020","2020-11-05 00:00:00.0"
"723972301","4099","V13","MODBSTN","01/2019","9","0","9","","01/2019","2020-06-29 14:31:03.0"
"762649601","4099","V14","MODBSTN","12/2019","9","0","9","","12/2019","2020-06-29 14:31:04.0"
"52fc3520-d550-47c0-92c0-1b4be5caf490","4099","V15","MODBSTN","11/2020","56","0","56","2","12/2020","2020-12-08 00:00:00.0"
"724552101","4100","V13","MODBSTN","01/2019","8","0","8","","01/2019","2020-06-29 14:29:24.0"
"762611601","4100","V14","MODBSTN","12/2019","9","0","9","","12/2019","2020-06-29 14:29:25.0"
"21a14969-1db5-422d-9c36-526cf0b21827","4100","V15","MODBSTN","11/2020","30","0","30","2","05/2021","2021-05-03 00:00:00.0"
"723055001","4101","V13","MODBSTN","01/2019","8","1","9","","01/2019","2020-06-29 14:26:27.0"
"761826001","4101","V14","MODBSTN","11/2019","9","0","9","","12/2019","2020-06-29 14:26:28.0"
"07370a6d-82fd-4afd-9507-a9e882dd0b6c","4101","V15","MODBSTN","08/2020","56","0","56","2","08/2020","2020-08-22 00:00:00.0"
"726781301","4102","V13","MODBSTN","01/2019","9","0","9","","01/2019","2020-06-29 14:25:58.0"
"762634801","4102","V14","MODBSTN","12/2019","9","0","9","","12/2019","2020-06-29 14:25:59.0"
"764911201","4103","V14","MODBSTN","01/2020","60","0","60","","01/2020","2020-06-26 14:39:52.0"
"040ec274-6d58-411c-8a40-e49b7fa45c00","4103","V15","MODBSTN","02/2021","60","0","60","1","07/2021","2021-07-06 00:00:00.0"
"726562401","4104","V13","MODBSTN","01/2019","8","0","8","","01/2019","2020-06-29 14:22:46.0"
"764127601","4104","V14","MODBSTN","01/2020","9","0","9","","01/2020","2020-06-29 14:22:46.0"
"e0114099-ef9d-4d6a-be47-9c378ce63878","4104","V15","MODBSTN","10/2020","54","0","54","2","10/2020","2020-10-22 00:00:00.0"
"724865401","4106","V13","MODBSTN","01/2019","8","1","9","","01/2019","2020-06-29 14:22:15.0"
"768222501","4106","V14","MODBSTN","02/2020","9","0","9","","02/2020","2020-06-29 14:22:15.0"
"7d31827b-8baf-4588-8c69-6d65b8f9490f","4106","V15","MODBSTN","10/2020","32","0","32","2","10/2020","2020-10-30 00:00:00.0"
"726910501","4108","V13","MODBSTN","01/2019","9","0","9","","01/2019","2020-06-29 14:21:22.0"
"766933301","4108","V14","MODBSTN","02/2020","9","0","9","","02/2020","2020-06-29 14:21:23.0"
"728752601","4111","V13","MODBSTN","02/2019","9","0","9","","02/2019","2020-06-29 14:20:53.0"
"766917701","4111","V14","MODBSTN","02/2020","9","0","9","","02/2020","2020-06-29 14:20:54.0"
"731952901","4112","V13","MODBSTN","03/2019","9","0","9","","03/2019","2020-06-29 14:16:56.0"
"770022301","4112","V14","MODBSTN","03/2020","9","0","9","","03/2020","2020-06-29 14:16:57.0"
"739f7879-873a-44b9-8a19-a7948bf3d101","4112","V15","MODBSTN","03/2021","57","0","57","2","03/2021","2021-03-30 00:00:00.0"
"735302201","4113","V13","MODBSTN","03/2019","10","3","13","","04/2019","2020-06-29 14:16:25.0"
"29267e0f-595e-4f26-848c-1e5405f7cc78","4113","V15","MODBSTN","06/2021","33","0","33","2","06/2021","2021-06-23 00:00:00.0"
"734424201","4115","V13","MODBSTN","03/2019","9","0","9","","03/2019","2020-06-29 14:15:04.0"
"768893101","4115","V14","MODBSTN","03/2020","9","0","9","","03/2020","2020-06-29 14:15:05.0"
"538e1e6c-0899-49b1-b0e6-a343be9ab706","4115","V15","MODBSTN","04/2021","59","0","59","2","04/2021","2021-04-28 00:00:00.0"
"742283301","4116","V13","MODBSTN","05/2019","9","0","9","","06/2019","2020-06-29 14:14:03.0"
"739758601","4117","V13","MODBSTN","05/2019","9","0","9","","05/2019","2020-06-29 14:13:28.0"
"742304701","4118","V13","MODBSTN","05/2019","9","0","9","","06/2019","2020-06-29 14:12:28.0"
"012b37b3-8f7b-4c07-95e5-9011a8ef032e","4118","V15","MODBSTN","11/2020","56","0","56","2","04/2021","2021-04-15 00:00:00.0"
"733690401","4122","V13","MODBSTN","03/2019","58","0","58","","03/2019","2020-05-04 13:37:15.0"
"734666101","4123","V13","MODBSTN","03/2019","57","1","58","","03/2019","2020-05-08 14:46:27.0"
"768625701","4123","V14","MODBSTN","02/2020","60","0","60","","03/2020","2020-05-08 14:46:13.0"
"ab8ffc30-7f7d-4e55-bc7d-7718e0b4436c","4123","V15","MODBSTN","03/2021","58","0","58","2","03/2021","2021-03-23 00:00:00.0"
"736725901","4124","V13","MODBSTN","04/2019","23","0","23","","04/2019","2020-05-08 14:52:35.0"
"741075701","4125","V13","MODBSTN","05/2019","59","0","59","","05/2019","2020-05-08 14:58:30.0"
"2d57e708-4237-429f-8036-c6e0d30fe112","4125","V15","MODBSTN","06/2021","60","0","60","2","08/2021","2021-08-02 00:00:00.0"
"733608301","4126","V13","MODBSTN","03/2019","59","0","59","","03/2019","2020-05-08 15:04:33.0"
"dd19eaec-6832-44e0-b31e-c44d64284a19","4126","V15","MODBSTN","01/2021","57","0","57","2","03/2021","2021-03-25 00:00:00.0"
"739163701","5000","BL","MODBSTN","05/2019","8","0","8","","05/2019","2020-05-01 14:44:56.0"
"742981001","5001","BL","MODBSTN","06/2019","9","0","9","","06/2019","2020-05-01 14:45:46.0"
"743153201","5002","BL","MODBSTN","06/2019","8","1","9","","06/2019","2020-05-01 14:46:38.0"
"750294801","5003","BL","MODBSTN","07/2019","9","0","9","","07/2019","2020-05-01 14:47:29.0"
"89c64938-2142-4823-a362-f7f94f920c05","5003","V04","MODBSTN","12/2020","59","0","59","2","01/2021","2021-01-15 00:00:00.0"
"750492201","5004","BL","MODBSTN","07/2019","8","1","9","","07/2019","2020-05-01 14:48:06.0"
"753056401","5006","BL","MODBSTN","08/2019","9","0","9","","08/2019","2020-05-01 14:48:58.0"
"f5470e9c-7b32-4f53-aad3-61ef7d56c461","5006","V04","MODBSTN","10/2020","57","0","57","2","11/2020","2020-11-13 00:00:00.0"
"753121101","5007","BL","MODBSTN","08/2019","9","0","9","","08/2019","2020-05-01 14:50:47.0"
"753905201","5008","BL","MODBSTN","08/2019","6","2","8","","08/2019","2020-05-01 14:51:19.0"
"404a8955-9553-415d-9176-071cf8afabf1","5008","V04","MODBSTN","11/2020","28","0","28","2","01/2021","2021-01-07 00:00:00.0"
"753915601","5009","BL","MODBSTN","08/2019","8","1","9","","08/2019","2020-05-01 14:51:47.0"
"758458601","5011","BL","MODBSTN","10/2019","9","0","9","","10/2019","2020-05-01 14:52:59.0"
"f8da8534-2570-4b46-b8c4-e92df865bb70","5011","V04","MODBSTN","11/2020","58","0","58","2","12/2020","2020-12-14 00:00:00.0"
"759496501","5012","BL","MODBSTN","11/2019","9","0","9","","11/2019","2020-05-01 14:36:50.0"
"230f2e05-52fb-4b96-b7a3-e0eeaccb77ad","5012","V04","MODBSTN","02/2021","28","0","28","2","03/2021","2021-03-19 00:00:00.0"
"759007601","5013","BL","MODBSTN","10/2019","9","0","9","","10/2019","2020-05-01 14:39:04.0"
"f1335b6f-b424-4bde-8b7c-92b4e070af9f","5013","V04","MODBSTN","11/2020","54","0","54","2","12/2020","2020-12-07 00:00:00.0"
"764399301","5014","BL","MODBSTN","01/2020","9","0","9","","01/2020","2020-05-01 14:40:10.0"
"49e5f2d6-5f66-4ae0-a6ff-1c344101cbf4","5014","V04","MODBSTN","04/2021","60","0","60","1","04/2021","2021-04-23 00:00:00.0"
"764434501","5015","BL","MODBSTN","01/2020","9","0","9","","01/2020","2020-05-01 14:41:02.0"
"7143ae55-c688-45bf-8663-a5f68c89b415","5015","V04","MODBSTN","03/2021","27","0","27","2","03/2021","2021-03-15 00:00:00.0"
"764796401","5016","BL","MODBSTN","01/2020","9","0","9","","01/2020","2020-05-01 14:41:45.0"
"766792701","5017","BL","MODBSTN","02/2020","8","1","9","","02/2020","2020-05-01 14:43:28.0"
"766200901","12224","V13","MODBSTN","01/2020","31","0","31","","02/2020","2020-06-26 19:15:05.0"
"f56ffa39-dd66-425c-9563-c0426f736d74","12224","V14","MODBSTN","03/2021","58","1","59","2","05/2021","2021-05-17 00:00:00.0"
"769260201","12593","V13","MODBSTN","03/2020","30","0","30","","03/2020","2020-06-26 19:15:08.0"
"3dde0120-ff30-48ad-9dfb-453c53141d3b","12593","V14","MODBSTN","01/2021","56","2","58","1","03/2021","2021-03-18 00:00:00.0"
"9fee6471-c80a-415f-9dd2-d17835574382","13039","V13","MODBSTN","01/2021","58","0","58","2","03/2021","2021-03-31 00:00:00.0"
"766136701","14281","V13","MODBSTN","01/2020","28","1","29","","01/2020","2020-06-24 12:35:57.0"
"190f4e46-7e12-4d93-b53b-aa2f194c690b","16580","V13","MODBSTN","01/2021","60","0","60","1","05/2021","2021-05-05 00:00:00.0"
"21a28ccc-ab9f-4ce6-857f-f8664379b373","17608","V13","MODBSTN","01/2021","31","0","31","2","02/2021","2021-02-09 00:00:00.0"
"01f6ecb1-74ef-49bd-8685-73f3480a28f2","18567","V13","MODBSTN","11/2020","60","0","60","2","01/2021","2021-01-06 00:00:00.0"
"979a743c-1158-4fbe-89d8-f6476b214eda","40338","V12","MODBSTN","01/2021","59","1","60","1","06/2021","2021-06-08 00:00:00.0"
"20370628-1565-4aed-8b95-99c0be35ce3d","40366","V13","MODBSTN","09/2020","54","1","55","2","10/2020","2020-10-22 00:00:00.0"
"17e95e78-bbf0-4147-8d8f-38cb9c1a781e","40549","V08","MODBSTN","07/2021","49","4","53","2","08/2021","2021-08-02 00:00:00.0"
"7408bbad-6391-45c0-a178-406cc1d7da84","40555","V14","MODBSTN","05/2021","50","0","50","2","05/2021","2021-05-10 00:00:00.0"
"6524660c-46e9-485a-9ac5-baccd1585f25","40585","V14","MODBSTN","04/2021","58","58","116","2","05/2021","2021-05-17 00:00:00.0"
"7be9846a-dfec-4b8e-86d8-9d078af5260f","40691","V14","MODBSTN","07/2021","51","4","55","2","07/2021","2021-07-16 00:00:00.0"
"41861ce7-2d36-4a1a-a993-6f9fe57998a0","40692","V14","MODBSTN","06/2021","46","1","47","1","07/2021","2021-07-05 00:00:00.0"
"05d4faea-e6e7-4ae5-9f46-ef57c1759a77","40694","V14","MODBSTN","07/2021","35","1","36","2","07/2021","2021-07-13 00:00:00.0"
"ca86eb69-a324-43e3-89e9-cca02845847b","40704","V14","MODBSTN","07/2021","51","1","52","2","07/2021","2021-07-13 00:00:00.0"
"86ce46f7-6165-4bb1-899b-ed9a78bf883e","40730","V13","MODBSTN","02/2021","1","1","2","2","03/2021","2021-03-04 00:00:00.0"
"bd991948-fe16-42a6-a46a-f7673c20421b","40731","V13","MODBSTN","02/2021","48","1","49","2","02/2021","2021-02-17 00:00:00.0"
"217bbec0-287c-4443-a025-00c270e6fde2","40733","V12","MODBSTN","01/2021","16","0","16","2","02/2021","2021-02-17 00:00:00.0"
"a88496df-2b9e-4d61-a337-dd28194e6743","40735","V10","MODBSTN","03/2021","38","0","38","2","05/2021","2021-05-20 00:00:00.0"
"3c66d005-439c-4d5f-9365-f917e73cefb3","40737","V10","MODBSTN","03/2021","44","1","45","2","04/2021","2021-04-07 00:00:00.0"
"c219562c-5aa0-4a4e-b49c-c91f01d224b3","40744","V08","MODBSTN","03/2021","40","2","42","2","03/2021","2021-03-03 00:00:00.0"
"c274e07b-63da-468b-9a5d-ecb4c5c60090","40754","V14","MODBSTN","07/2021","29","20","49","2","07/2021","2021-07-14 00:00:00.0"
"3b59d3ea-d21f-47e3-a904-eab0c88457c8","40776","V12","MODBSTN","02/2021","60","0","60","2","04/2021","2021-04-06 00:00:00.0"
"f7c94dfa-6791-4278-b9b3-25931fe96f26","40777","V12","MODBSTN","03/2021","36","3","39","1","04/2021","2021-04-06 00:00:00.0"
"fbe59e5e-5370-43b6-988f-9f1e0c867a4e","40781","V13","MODBSTN","11/2020","56","4","60","2","11/2020","2020-11-09 00:00:00.0"
"312074a8-7c92-4cb7-a3ca-45fe5cb33b9d","40816","V08","MODBSTN","10/2020","59","1","60","2","11/2020","2020-11-12 00:00:00.0"
"b7a3135b-1bc7-483c-81d7-6299d5fbad8d","40882","V14","MODBSTN","11/2020","60","0","60","2","07/2021","2021-07-30 00:00:00.0"
"68b3214d-9284-4be6-9ef4-b14efa218044","40893","V14","MODBSTN","12/2020","60","0","60","2","05/2021","2021-05-10 00:00:00.0"
"e24b3498-977f-4098-899e-aa23ce895f74","40922","V08","MODBSTN","12/2020","58","2","60","2","04/2021","2021-04-12 00:00:00.0"
"4ba0fea4-24b8-4ec0-a2ba-e85d7bcf51d7","41184","V13","MODBSTN","11/2020","56","3","59","2","04/2021","2021-04-12 00:00:00.0"
"0bea6fe6-ac6c-47b9-9f47-efa7b66f5bbc","41280","V13","MODBSTN","12/2020","51","0","51","2","12/2020","2020-12-23 00:00:00.0"
"1e8b3819-44e1-48b0-a036-53ed3cf0ecfe","41281","V13","MODBSTN","01/2021","56","0","56","2","03/2021","2021-03-25 00:00:00.0"
"07e33a47-430f-4ce6-9550-b82c8abc6a6f","41282","V13","MODBSTN","03/2021","46","1","47","2","03/2021","2021-03-24 00:00:00.0"
"fc8d3b45-3f81-4dfd-bb1e-d86d393a16e1","41283","V13","MODBSTN","03/2021","57","0","57","2","03/2021","2021-03-10 00:00:00.0"
"959771d7-5dee-4228-957e-9f0a2e63fd39","41284","V12","MODBSTN","04/2021","54","0","54","2","04/2021","2021-04-12 00:00:00.0"
"10057062-7671-4083-b35f-5e2c3762a134","41287","V13","MODBSTN","04/2021","57","0","57","2","04/2021","2021-04-18 00:00:00.0"
"c54482a8-528d-4fdf-a8f2-7aa068150fd8","41288","V13","MODBSTN","04/2021","48","1","49","2","04/2021","2021-04-11 00:00:00.0"
"8754f084-8f0e-4102-9be5-3688f43166a8","41289","V13","MODBSTN","07/2021","55","0","55","2","07/2021","2021-07-20 00:00:00.0"
"7296443a-5a4c-4d34-9228-75bdfed00610","41292","V12","MODBSTN","02/2021","58","0","58","2","02/2021","2021-02-21 00:00:00.0"
"d3f6ba60-f8f4-4d8d-a426-d97e84db70ff","41293","V12","MODBSTN","01/2021","55","0","55","2","01/2021","2021-01-31 00:00:00.0"
"c0c4722f-09d2-4089-8217-f44551f9c561","41297","V12","MODBSTN","07/2021","49","0","49","2","07/2021","2021-07-19 00:00:00.0"
"97ab6346-2694-4c2d-b7c7-70954e319409","41305","V12","MODBSTN","02/2021","48","1","49","2","02/2021","2021-02-07 00:00:00.0"
"133d24de-ebf1-4ecf-b42b-99895ea1172f","41307","V12","MODBSTN","04/2021","56","0","56","2","04/2021","2021-04-13 00:00:00.0"
"489fbcea-ac69-4d7a-9e08-8b16ab17a17a","41342","V10","MODBSTN","03/2021","58","0","58","2","04/2021","2021-04-28 00:00:00.0"
"e8550f0f-1039-47d4-970d-d19db3bf16ea","41343","V10","MODBSTN","04/2021","56","0","56","2","07/2021","2021-07-26 00:00:00.0"
"79d42d37-df04-4906-9217-22527b7741eb","41356","V10","MODBSTN","04/2021","56","0","56","2","04/2021","2021-04-14 00:00:00.0"
"469b7d07-04fb-4927-828d-a37b50faefc7","41364","V10","MODBSTN","06/2021","55","0","55","2","08/2021","2021-08-24 00:00:00.0"
"8834f9f9-c0fe-4c80-b734-3e0bb792ff45","41375","V12","MODBSTN","02/2021","52","1","53","2","02/2021","2021-02-28 00:00:00.0"
"0d0d6c91-958d-4fae-bf12-93883af100ab","41437","V08","MODBSTN","06/2021","54","2","56","2","07/2021","2021-07-20 00:00:00.0"
"efd2ae6b-ec19-4a49-93e5-0427435dab80","41438","V10","MODBSTN","06/2021","57","1","58","2","07/2021","2021-07-20 00:00:00.0"
"129174f2-3daa-49cd-9f88-562a685ad1b7","41578","V13","MODBSTN","04/2021","49","49","98","2","05/2021","2021-05-19 00:00:00.0"
"848df830-946e-4cdb-b650-088e58d1fc79","41767","V10","MODBSTN","12/2020","40","13","53","2","05/2021","2021-05-10 00:00:00.0"
"504f1979-6a6f-4c5b-9934-7f3acbafc8b0","41829","V10","MODBSTN","11/2020","59","1","60","2","05/2021","2021-05-10 00:00:00.0"
"cce8813f-d0e2-461b-8f7a-98433e8412a9","41886","V10","MODBSTN","01/2021","54","6","60","2","07/2021","2021-07-30 00:00:00.0"
"63044263-8bb8-4f1f-9615-9b6add53a9ce","42011","V10","MODBSTN","04/2021","60","0","60","2","06/2021","2021-06-30 00:00:00.0"
"6ae1ac48-f82f-40a6-a762-8de11137d961","42012","V10","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-14 00:00:00.0"
"2ea21ef3-91db-4222-9e9b-8e150eabf286","42033","V06","MODBSTN","05/2021","53","0","53","2","06/2021","2021-06-02 00:00:00.0"
"2dd81680-31f5-4459-adc3-d3e9e8838ae7","42079","V06","MODBSTN","04/2021","57","0","57","2","05/2021","2021-05-21 00:00:00.0"
"c59e595d-4580-4fec-85ec-00abf9cf7211","42240","V12","MODBSTN","06/2021","57","0","57","2","06/2021","2021-06-28 00:00:00.0"
"990cff3b-974c-444c-8ad5-dc2f3e64e5a1","42306","V12","MODBSTN","07/2021","60","0","60","2","07/2021","2021-07-13 00:00:00.0"
"aa57d866-c3c0-43c7-bca0-8075d7282338","42308","V12","MODBSTN","05/2021","54","0","54","2","05/2021","2021-05-31 00:00:00.0"
"f3847af6-c562-4af6-8b3e-3804990af7e2","42346","V10","MODBSTN","02/2021","56","0","56","2","03/2021","2021-03-25 00:00:00.0"
"399a3f48-ecf0-4cea-a152-12ef00436ab3","42351","V10","MODBSTN","02/2021","53","0","53","2","05/2021","2021-05-02 00:00:00.0"
"35d080ec-a432-405e-bd5f-b4608e10a5ad","42378","V10","MODBSTN","07/2021","60","0","60","2","07/2021","2021-07-16 00:00:00.0"
"049ff156-5aec-4463-8718-a7e62eed4233","42396","V08","MODBSTN","05/2021","39","0","39","2","07/2021","2021-07-08 00:00:00.0"
"85634cc8-f77c-4a59-bc86-aea41d0d1f5e","42407","V08","MODBSTN","05/2021","54","3","57","2","06/2021","2021-06-01 00:00:00.0"
